Function,Test case ID,Title Testcase,Input,Test Description,Expected Result
1.1. Kiểm tra chức năng (Function Test),CHỌN PHƯƠNG THỨC THANH TOÁN,Test case ID_1,Hiển thị các phương thức thanh toán khi vào trang thanh toán,"Không có","1. Đăng nhập vào hệ thống. 2. Thêm sản phẩm vào giỏ hàng. 3. Click nút ""MUA HÀNG"" hoặc vào trang thanh toán. 4. Quan sát phần ""Phương thức thanh toán"".","Hiển thị 2 phương thức thanh toán: ""MOMO (Thanh toán online)"" và ""COD — Thanh toán khi nhận hàng"", mỗi phương thức có radio button để chọn."
,,Test case ID_2,Chọn phương thức thanh toán MOMO,"Phương thức: MOMO","1. Vào trang thanh toán. 2. Click vào radio button ""MOMO (Thanh toán online)"". 3. Quan sát trạng thái.","Radio button ""MOMO"" được chọn (checked), radio button ""COD"" không được chọn, hiển thị mô tả ""Sử dụng ví MOMO để quét mã hoặc thanh toán trực tuyến. Xác nhận tự động."""
,,Test case ID_3,Chọn phương thức thanh toán COD,"Phương thức: COD","1. Vào trang thanh toán. 2. Click vào radio button ""COD — Thanh toán khi nhận hàng"". 3. Quan sát trạng thái.","Radio button ""COD"" được chọn (checked), radio button ""MOMO"" không được chọn, hiển thị mô tả ""Thanh toán trực tiếp cho nhân viên vận chuyển khi nhận hàng."""
,,Test case ID_4,Mặc định chọn phương thức thanh toán khi vào trang,"Không có","1. Vào trang thanh toán lần đầu. 2. Quan sát phương thức thanh toán được chọn mặc định.","Phương thức ""MOMO"" được chọn mặc định (radio button checked)."
,,Test case ID_5,Chuyển đổi giữa các phương thức thanh toán,"Không có","1. Vào trang thanh toán. 2. Chọn MOMO. 3. Sau đó chọn COD. 4. Quan sát sự thay đổi.","Chỉ có một phương thức được chọn tại một thời điểm, khi chọn phương thức mới thì phương thức cũ tự động bị bỏ chọn."
1.1. Kiểm tra chức năng (Function Test),QUẢN LÝ ĐỊA CHỈ GIAO HÀNG,Test case ID_6,Hiển thị địa chỉ giao hàng mặc định,"Đăng nhập, có địa chỉ đã lưu","1. Vào trang thanh toán. 2. Quan sát phần ""Thông tin vận chuyển"".","Hiển thị địa chỉ mặc định của người dùng (nếu có), bao gồm: tên người nhận, số điện thoại, địa chỉ chi tiết."
,,Test case ID_7,Chọn địa chỉ giao hàng từ danh sách,"Đăng nhập, có nhiều địa chỉ đã lưu","1. Vào trang thanh toán. 2. Nhấn ""Thay đổi"" tại phần ""Thông tin vận chuyển"". 3. Chọn một địa chỉ từ danh sách. 4. Quan sát sự thay đổi.","Địa chỉ được cập nhật, hiển thị đúng thông tin người nhận, số điện thoại, địa chỉ chi tiết trên trang thanh toán."
,,Test case ID_8,Thêm địa chỉ mới trong trang thanh toán,"Đăng nhập, chưa có địa chỉ hoặc muốn thêm địa chỉ mới","1. Vào trang thanh toán. 2. Nhấn ""Thay đổi"" tại phần ""Thông tin vận chuyển"". 3. Nhấn ""Thêm địa chỉ mới"". 4. Điền đầy đủ thông tin địa chỉ. 5. Nhấn ""Lưu"".","Địa chỉ mới được tạo và tự động được chọn làm địa chỉ giao hàng, hiển thị trên trang thanh toán."
,,Test case ID_9,Sửa địa chỉ trong trang thanh toán,"Đăng nhập, có địa chỉ đã lưu","1. Vào trang thanh toán. 2. Nhấn ""Thay đổi"" tại phần ""Thông tin vận chuyển"". 3. Chọn ""Xem chi tiết"" tại một địa chỉ. 4. Sửa thông tin địa chỉ. 5. Nhấn ""Lưu"".","Địa chỉ được cập nhật, thông tin hiển thị trên trang thanh toán được cập nhật theo thông tin mới."
,,Test case ID_10,Thanh toán khi chưa có địa chỉ giao hàng,"Đăng nhập, chưa có địa chỉ","1. Vào trang thanh toán. 2. Không có địa chỉ nào được lưu. 3. Nhấn ""Thanh toán"".","Hiển thị thông báo yêu cầu thêm địa chỉ giao hàng hoặc hệ thống tự động sử dụng địa chỉ từ thông tin tài khoản (nếu có)."
1.1. Kiểm tra chức năng (Function Test),ÁP DỤNG MÃ GIẢM GIÁ,Test case ID_11,Áp dụng mã giảm giá thành công,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá hợp lệ","1. Vào trang thanh toán. 2. Nhập mã giảm giá hợp lệ vào ô ""Mã giảm giá"". 3. Nhấn ""Áp dụng"".","Mã giảm giá được áp dụng, hiển thị thông báo ""Đã áp dụng mã giảm giá thành công"", giá tổng cộng được giảm đúng số tiền giảm giá, hiển thị mã đã áp dụng với nút ""Hủy mã""."
,,Test case ID_12,Hủy mã giảm giá đã áp dụng,"Đăng nhập, có mã giảm giá đã áp dụng","1. Vào trang thanh toán. 2. Nhấn ""Hủy mã"" tại mã giảm giá đã áp dụng.","Mã giảm giá bị hủy, hiển thị thông báo ""Đã hủy mã giảm giá"", giá tổng cộng tăng lại bằng giá ban đầu (tạm tính + phí vận chuyển)."
,,Test case ID_18,Tính toán tổng tiền đúng với mã giảm giá,"Đăng nhập, có sản phẩm trong giỏ hàng, áp dụng mã giảm giá","1. Vào trang thanh toán. 2. Áp dụng mã giảm giá. 3. Kiểm tra tổng tiền.","Tổng tiền = Tạm tính + Phí vận chuyển - Giảm giá (voucher), hiển thị đúng số tiền, giá trị giảm được hiển thị rõ ràng."
1.1. Kiểm tra chức năng (Function Test),THANH TOÁN MOMO,Test case ID_20,Thanh toán thành công với MOMO,"Đăng nhập, có sản phẩm trong giỏ hàng, chọn MOMO","1. Vào trang thanh toán. 2. Chọn địa chỉ giao hàng. 3. Chọn phương thức thanh toán MOMO. 4. Nhấn ""Thanh toán"". 5. Nhấn ""Xác nhận đặt hàng (MOMO)"".","Đơn hàng được tạo thành công, chuyển hướng đến trang thanh toán MoMo, hiển thị thông tin đơn hàng trên MoMo."
,,Test case ID_23,Thanh toán MOMO và kiểm tra callback,"Đăng nhập, có sản phẩm trong giỏ hàng, thanh toán MOMO thành công","1. Vào trang thanh toán. 2. Chọn MOMO. 3. Thanh toán thành công trên MoMo. 4. MoMo callback về hệ thống.","Chuyển về trang ""Đặt hàng thành công"", hiển thị thông tin đơn hàng đầy đủ, đơn hàng được cập nhật trạng thái thành ""Đã thanh toán""."
1.1. Kiểm tra chức năng (Function Test),THANH TOÁN COD,Test case ID_24,Thanh toán thành công với COD,"Đăng nhập, có sản phẩm trong giỏ hàng, chọn COD","1. Vào trang thanh toán. 2. Chọn địa chỉ giao hàng. 3. Chọn phương thức thanh toán COD. 4. Nhấn ""Thanh toán"". 5. Nhấn ""Xác nhận đặt hàng (COD)"".","Đơn hàng được tạo thành công, hiển thị thông báo ""Đơn hàng COD đã được tạo thành công"", chuyển về trang chủ, đơn hàng có trạng thái ""Chờ thanh toán""."
,,Test case ID_25,Thanh toán COD và kiểm tra đơn hàng trong lịch sử,"Đăng nhập, có sản phẩm trong giỏ hàng, thanh toán COD thành công","1. Vào trang thanh toán. 2. Thanh toán thành công với COD. 3. Vào trang ""Lịch sử đơn hàng"".","Đơn hàng mới xuất hiện trong lịch sử với trạng thái ""Chờ thanh toán"", hiển thị đầy đủ thông tin đơn hàng."
